csd,borough,school_code,school_name,grade_,program_type,core_subject_(ms_core_and_9_12_only),core_course_(ms_core_and_9_12_only),service_category(k_9*_only),number_of_students_/_seats_filled,number_of_sections,average_class_size,size_of_smallest_class,size_of_largest_class,data_source,schoolwide_pupil_teacher_ratio
29,Q,Q498,Humanities & Arts Magnet High School,09-12,CTT,SOCIAL STUDIES,US History & Government,-,31.0,1.0,31.0,31.0,31.0,STARS,Unknown
29,Q,Q498,Humanities & Arts Magnet High School,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,17.3
30,Q,Q002,P.S. 002 Alfred Zimberg,0K,GEN ED,-,-,-,99.0,4.0,24.8,24.0,25.0,ATS,Unknown
30,Q,Q002,P.S. 002 Alfred Zimberg,01,GEN ED,-,-,-,108.0,4.0,27.0,26.0,28.0,ATS,Unknown
30,Q,Q002,P.S. 002 Alfred Zimberg,02,GEN ED,-,-,-,89.0,4.0,22.3,21.0,24.0,ATS,Unknown
30,Q,Q002,P.S. 002 Alfred Zimberg,02,CTT,-,-,-,22.0,1.0,22.0,22.0,22.0,ATS,Unknown
30,Q,Q002,P.S. 002 Alfred Zimberg,03,GEN ED,-,-,-,106.0,4.0,26.5,24.0,28.0,ATS,Unknown
30,Q,Q002,P.S. 002 Alfred Zimberg,04,GEN ED,-,-,-,96.0,4.0,24.0,22.0,26.0,ATS,Unknown
30,Q,Q002,P.S. 002 Alfred Zimberg,04,CTT,-,-,-,24.0,1.0,24.0,24.0,24.0,ATS,Unknown
30,Q,Q002,P.S. 002 Alfred Zimberg,05,GEN ED,-,-,-,109.0,5.0,21.8,21.0,23.0,ATS,Unknown
30,Q,Q002,P.S. 002 Alfred Zimberg,0K-09,SPEC ED,-,-,12:1:1,39.0,4.0,9.8,7.0,12.0,ATS,Unknown
30,Q,Q002,P.S. 002 Alfred Zimberg,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,16.2
30,Q,Q010,I.S. 010 Horace Greeley,06,GEN ED,-,-,-,236.0,9.0,26.2,24.0,35.0,ATS,Unknown
30,Q,Q010,I.S. 010 Horace Greeley,06,CTT,-,-,-,24.0,1.0,24.0,24.0,24.0,ATS,Unknown
30,Q,Q010,I.S. 010 Horace Greeley,07,GEN ED,-,-,-,290.0,10.0,29.0,23.0,32.0,ATS,Unknown
30,Q,Q010,I.S. 010 Horace Greeley,07,CTT,-,-,-,27.0,1.0,27.0,27.0,27.0,ATS,Unknown
30,Q,Q010,I.S. 010 Horace Greeley,08,GEN ED,-,-,-,304.0,11.0,27.6,22.0,31.0,ATS,Unknown
30,Q,Q010,I.S. 010 Horace Greeley,08,CTT,-,-,-,25.0,1.0,25.0,25.0,25.0,ATS,Unknown
30,Q,Q010,I.S. 010 Horace Greeley,0K-09,SPEC ED,-,-,12:1:1,47.0,4.0,11.8,11.0,12.0,ATS,Unknown
30,Q,Q010,I.S. 010 Horace Greeley,MS Core,GEN ED,ENGLISH,MS English Core,-,826.0,30.0,27.5,21.0,33.0,STARS,Unknown
30,Q,Q010,I.S. 010 Horace Greeley,MS Core,GEN ED,MATH,Integrated Algebra,-,31.0,1.0,31.0,31.0,31.0,STARS,Unknown
30,Q,Q010,I.S. 010 Horace Greeley,MS Core,GEN ED,SCIENCE,MS Science Core,-,826.0,30.0,27.5,21.0,33.0,STARS,Unknown
30,Q,Q010,I.S. 010 Horace Greeley,MS Core,GEN ED,SOCIAL STUDIES,MS Social Studies Core,-,826.0,30.0,27.5,21.0,33.0,STARS,Unknown
30,Q,Q010,I.S. 010 Horace Greeley,MS Core,CTT,ENGLISH,MS English Core,-,77.0,3.0,25.7,25.0,27.0,STARS,Unknown
30,Q,Q010,I.S. 010 Horace Greeley,MS Core,CTT,SCIENCE,MS Science Core,-,77.0,3.0,25.7,25.0,27.0,STARS,Unknown
30,Q,Q010,I.S. 010 Horace Greeley,MS Core,CTT,SOCIAL STUDIES,MS Social Studies Core,-,77.0,3.0,25.7,25.0,27.0,STARS,Unknown
30,Q,Q010,I.S. 010 Horace Greeley,MS Core,SPEC ED,ENGLISH,MS English Core,-,47.0,4.0,11.8,11.0,12.0,STARS,Unknown
30,Q,Q010,I.S. 010 Horace Greeley,MS Core,SPEC ED,SCIENCE,MS Science Core,-,47.0,4.0,11.8,11.0,12.0,STARS,Unknown
30,Q,Q010,I.S. 010 Horace Greeley,MS Core,SPEC ED,SOCIAL STUDIES,MS Social Studies Core,-,46.0,4.0,11.5,11.0,12.0,STARS,Unknown
30,Q,Q010,I.S. 010 Horace Greeley,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,15.6
30,Q,Q011,P.S. 011 Kathryn Phelan,0K,GEN ED,-,-,-,172.0,7.0,24.6,22.0,25.0,ATS,Unknown
30,Q,Q011,P.S. 011 Kathryn Phelan,0K,CTT,-,-,-,24.0,1.0,24.0,24.0,24.0,ATS,Unknown
30,Q,Q011,P.S. 011 Kathryn Phelan,01,GEN ED,-,-,-,164.0,7.0,23.4,21.0,27.0,ATS,Unknown
30,Q,Q011,P.S. 011 Kathryn Phelan,01,CTT,-,-,-,23.0,1.0,23.0,23.0,23.0,ATS,Unknown
30,Q,Q011,P.S. 011 Kathryn Phelan,02,GEN ED,-,-,-,177.0,7.0,25.3,17.0,29.0,ATS,Unknown
30,Q,Q011,P.S. 011 Kathryn Phelan,03,GEN ED,-,-,-,174.0,7.0,24.9,16.0,28.0,ATS,Unknown
30,Q,Q011,P.S. 011 Kathryn Phelan,04,GEN ED,-,-,-,158.0,6.0,26.3,23.0,28.0,ATS,Unknown
30,Q,Q011,P.S. 011 Kathryn Phelan,05,GEN ED,-,-,-,164.0,6.0,27.3,21.0,30.0,ATS,Unknown
30,Q,Q011,P.S. 011 Kathryn Phelan,06,GEN ED,-,-,-,163.0,6.0,27.2,24.0,29.0,ATS,Unknown
30,Q,Q011,P.S. 011 Kathryn Phelan,0K-09,SPEC ED,-,-,12:1:1,34.0,3.0,11.3,10.0,12.0,ATS,Unknown
30,Q,Q011,P.S. 011 Kathryn Phelan,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,16.4
30,Q,Q017,P.S. 017 Henry David Thoreau,0K,GEN ED,-,-,-,67.0,3.0,22.3,21.0,25.0,ATS,Unknown
30,Q,Q017,P.S. 017 Henry David Thoreau,0K,CTT,-,-,-,20.0,1.0,20.0,20.0,20.0,ATS,Unknown
30,Q,Q017,P.S. 017 Henry David Thoreau,01,GEN ED,-,-,-,65.0,3.0,21.7,21.0,22.0,ATS,Unknown
30,Q,Q017,P.S. 017 Henry David Thoreau,01,CTT,-,-,-,25.0,1.0,25.0,25.0,25.0,ATS,Unknown
30,Q,Q017,P.S. 017 Henry David Thoreau,02,GEN ED,-,-,-,71.0,3.0,23.7,23.0,24.0,ATS,Unknown
30,Q,Q017,P.S. 017 Henry David Thoreau,02,CTT,-,-,-,20.0,1.0,20.0,20.0,20.0,ATS,Unknown
30,Q,Q017,P.S. 017 Henry David Thoreau,03,GEN ED,-,-,-,85.0,3.0,28.3,28.0,29.0,ATS,Unknown
30,Q,Q017,P.S. 017 Henry David Thoreau,03,CTT,-,-,-,27.0,1.0,27.0,27.0,27.0,ATS,Unknown
30,Q,Q017,P.S. 017 Henry David Thoreau,04,GEN ED,-,-,-,70.0,3.0,23.3,23.0,24.0,ATS,Unknown
30,Q,Q017,P.S. 017 Henry David Thoreau,04,CTT,-,-,-,22.0,1.0,22.0,22.0,22.0,ATS,Unknown
30,Q,Q017,P.S. 017 Henry David Thoreau,05,GEN ED,-,-,-,83.0,4.0,20.8,18.0,28.0,ATS,Unknown
30,Q,Q017,P.S. 017 Henry David Thoreau,0K-09,SPEC ED,-,-,12:1,20.0,2.0,10.0,8.0,12.0,ATS,Unknown
30,Q,Q017,P.S. 017 Henry David Thoreau,0K-09,SPEC ED,-,-,12:1:1,17.0,2.0,8.5,7.0,10.0,ATS,Unknown
30,Q,Q017,P.S. 017 Henry David Thoreau,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,13.8
30,Q,Q069,P.S. 069 Jackson Heights,0K,GEN ED,-,-,-,150.0,6.0,25.0,24.0,26.0,ATS,Unknown
30,Q,Q069,P.S. 069 Jackson Heights,0K,CTT,-,-,-,25.0,1.0,25.0,25.0,25.0,ATS,Unknown
30,Q,Q069,P.S. 069 Jackson Heights,01,GEN ED,-,-,-,187.0,9.0,20.8,18.0,25.0,ATS,Unknown
30,Q,Q069,P.S. 069 Jackson Heights,02,GEN ED,-,-,-,182.0,6.0,30.3,29.0,32.0,ATS,Unknown
30,Q,Q069,P.S. 069 Jackson Heights,02,CTT,-,-,-,28.0,1.0,28.0,28.0,28.0,ATS,Unknown
30,Q,Q069,P.S. 069 Jackson Heights,03,GEN ED,-,-,-,192.0,7.0,27.4,25.0,29.0,ATS,Unknown
30,Q,Q069,P.S. 069 Jackson Heights,03,CTT,-,-,-,26.0,1.0,26.0,26.0,26.0,ATS,Unknown
30,Q,Q069,P.S. 069 Jackson Heights,04,GEN ED,-,-,-,140.0,5.0,28.0,25.0,31.0,ATS,Unknown
30,Q,Q069,P.S. 069 Jackson Heights,04,CTT,-,-,-,28.0,1.0,28.0,28.0,28.0,ATS,Unknown
30,Q,Q069,P.S. 069 Jackson Heights,05,GEN ED,-,-,-,153.0,5.0,30.6,27.0,32.0,ATS,Unknown
30,Q,Q069,P.S. 069 Jackson Heights,05,CTT,-,-,-,31.0,1.0,31.0,31.0,31.0,ATS,Unknown
30,Q,Q069,P.S. 069 Jackson Heights,0K-09,SPEC ED,-,-,12:1:1,22.0,2.0,11.0,10.0,12.0,ATS,Unknown
30,Q,Q069,P.S. 069 Jackson Heights,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,14.6
30,Q,Q070,P.S. 070 Queens,0K,GEN ED,-,-,-,173.0,8.0,21.6,20.0,23.0,ATS,Unknown
30,Q,Q070,P.S. 070 Queens,01,GEN ED,-,-,-,159.0,7.0,22.7,17.0,25.0,ATS,Unknown
30,Q,Q070,P.S. 070 Queens,02,GEN ED,-,-,-,126.0,6.0,21.0,19.0,22.0,ATS,Unknown
30,Q,Q070,P.S. 070 Queens,02,CTT,-,-,-,20.0,1.0,20.0,20.0,20.0,ATS,Unknown
30,Q,Q070,P.S. 070 Queens,03,GEN ED,-,-,-,152.0,6.0,25.3,22.0,27.0,ATS,Unknown
30,Q,Q070,P.S. 070 Queens,03,CTT,-,-,-,22.0,1.0,22.0,22.0,22.0,ATS,Unknown
30,Q,Q070,P.S. 070 Queens,04,GEN ED,-,-,-,152.0,5.0,30.4,24.0,33.0,ATS,Unknown
30,Q,Q070,P.S. 070 Queens,04,CTT,-,-,-,23.0,1.0,23.0,23.0,23.0,ATS,Unknown
30,Q,Q070,P.S. 070 Queens,05,GEN ED,-,-,-,138.0,5.0,27.6,21.0,30.0,ATS,Unknown
30,Q,Q070,P.S. 070 Queens,05,CTT,-,-,-,22.0,1.0,22.0,22.0,22.0,ATS,Unknown
30,Q,Q070,P.S. 070 Queens,0K-09,SPEC ED,-,-,12:1,10.0,1.0,10.0,10.0,10.0,ATS,Unknown
30,Q,Q070,P.S. 070 Queens,0K-09,SPEC ED,-,-,12:1:1,11.0,1.0,11.0,11.0,11.0,ATS,Unknown
30,Q,Q070,P.S. 070 Queens,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,15.8
30,Q,Q076,P.S. 076 William Hallet,0K,GEN ED,-,-,-,57.0,2.0,28.5,28.0,29.0,ATS,Unknown
30,Q,Q076,P.S. 076 William Hallet,0K,CTT,-,-,-,34.0,2.0,17.0,12.0,22.0,ATS,Unknown
30,Q,Q076,P.S. 076 William Hallet,01,GEN ED,-,-,-,40.0,2.0,20.0,19.0,21.0,ATS,Unknown
30,Q,Q076,P.S. 076 William Hallet,01,CTT,-,-,-,37.0,2.0,18.5,13.0,24.0,ATS,Unknown
30,Q,Q076,P.S. 076 William Hallet,02,GEN ED,-,-,-,36.0,2.0,18.0,18.0,18.0,ATS,Unknown
30,Q,Q076,P.S. 076 William Hallet,02,CTT,-,-,-,39.0,2.0,19.5,12.0,27.0,ATS,Unknown
30,Q,Q076,P.S. 076 William Hallet,03,CTT,-,-,-,53.0,3.0,17.7,12.0,27.0,ATS,Unknown
30,Q,Q076,P.S. 076 William Hallet,04,GEN ED,-,-,-,44.0,2.0,22.0,21.0,23.0,ATS,Unknown
30,Q,Q076,P.S. 076 William Hallet,04,CTT,-,-,-,28.0,1.0,28.0,28.0,28.0,ATS,Unknown
30,Q,Q076,P.S. 076 William Hallet,05,GEN ED,-,-,-,42.0,2.0,21.0,21.0,21.0,ATS,Unknown
30,Q,Q076,P.S. 076 William Hallet,05,CTT,-,-,-,23.0,1.0,23.0,23.0,23.0,ATS,Unknown
30,Q,Q076,P.S. 076 William Hallet,0K-09,SPEC ED,-,-,12:1:1,88.0,9.0,9.8,3.0,13.0,ATS,Unknown
30,Q,Q076,P.S. 076 William Hallet,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,8.9
30,Q,Q078,P.S. 078,0K,GEN ED,-,-,-,38.0,2.0,19.0,19.0,19.0,ATS,Unknown
30,Q,Q078,P.S. 078,01,GEN ED,-,-,-,30.0,2.0,15.0,15.0,15.0,ATS,Unknown
30,Q,Q078,P.S. 078,02,GEN ED,-,-,-,40.0,2.0,20.0,20.0,20.0,ATS,Unknown
30,Q,Q078,P.S. 078,03,GEN ED,-,-,-,32.0,2.0,16.0,16.0,16.0,ATS,Unknown
30,Q,Q078,P.S. 078,04,GEN ED,-,-,-,31.0,2.0,15.5,15.0,16.0,ATS,Unknown
30,Q,Q078,P.S. 078,05,GEN ED,-,-,-,16.0,1.0,16.0,16.0,16.0,ATS,Unknown
30,Q,Q078,P.S. 078,05,CTT,-,-,-,20.0,1.0,20.0,20.0,20.0,ATS,Unknown
30,Q,Q078,P.S. 078,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,10.6
30,Q,Q084,P.S. 084 Steinway,0K,GEN ED,-,-,-,48.0,2.0,24.0,23.0,25.0,ATS,Unknown
30,Q,Q084,P.S. 084 Steinway,01,GEN ED,-,-,-,35.0,2.0,17.5,16.0,19.0,ATS,Unknown
30,Q,Q084,P.S. 084 Steinway,02,GEN ED,-,-,-,43.0,2.0,21.5,21.0,22.0,ATS,Unknown
30,Q,Q084,P.S. 084 Steinway,03,GEN ED,-,-,-,28.0,1.0,28.0,28.0,28.0,ATS,Unknown
30,Q,Q084,P.S. 084 Steinway,03,CTT,-,-,-,22.0,1.0,22.0,22.0,22.0,ATS,Unknown
30,Q,Q084,P.S. 084 Steinway,04,GEN ED,-,-,-,30.0,1.0,30.0,30.0,30.0,ATS,Unknown
30,Q,Q084,P.S. 084 Steinway,04,CTT,-,-,-,24.0,1.0,24.0,24.0,24.0,ATS,Unknown
30,Q,Q084,P.S. 084 Steinway,05,GEN ED,-,-,-,32.0,1.0,32.0,32.0,32.0,ATS,Unknown
30,Q,Q084,P.S. 084 Steinway,05,CTT,-,-,-,32.0,1.0,32.0,32.0,32.0,ATS,Unknown
30,Q,Q084,P.S. 084 Steinway,06,GEN ED,-,-,-,18.0,1.0,18.0,18.0,18.0,ATS,Unknown
30,Q,Q084,P.S. 084 Steinway,07,GEN ED,-,-,-,19.0,1.0,19.0,19.0,19.0,ATS,Unknown
30,Q,Q084,P.S. 084 Steinway,08,CTT,-,-,-,28.0,1.0,28.0,28.0,28.0,ATS,Unknown
30,Q,Q084,P.S. 084 Steinway,0K-09,SPEC ED,-,-,12:1,11.0,2.0,5.5,5.0,6.0,ATS,Unknown
30,Q,Q084,P.S. 084 Steinway,MS Core,GEN ED,ENGLISH,MS English Core,-,37.0,2.0,18.5,18.0,19.0,STARS,Unknown
30,Q,Q084,P.S. 084 Steinway,MS Core,GEN ED,MATH,MS Math Core,-,37.0,2.0,18.5,18.0,19.0,STARS,Unknown
30,Q,Q084,P.S. 084 Steinway,MS Core,GEN ED,SCIENCE,MS Science Core,-,37.0,2.0,18.5,18.0,19.0,STARS,Unknown
30,Q,Q084,P.S. 084 Steinway,MS Core,GEN ED,SOCIAL STUDIES,MS Social Studies Core,-,37.0,2.0,18.5,18.0,19.0,STARS,Unknown
30,Q,Q084,P.S. 084 Steinway,MS Core,CTT,ENGLISH,MS English Core,-,28.0,1.0,28.0,28.0,28.0,STARS,Unknown
30,Q,Q084,P.S. 084 Steinway,MS Core,CTT,MATH,MS Math Core,-,28.0,1.0,28.0,28.0,28.0,STARS,Unknown
30,Q,Q084,P.S. 084 Steinway,MS Core,CTT,SCIENCE,MS Science Core,-,28.0,1.0,28.0,28.0,28.0,STARS,Unknown
30,Q,Q084,P.S. 084 Steinway,MS Core,CTT,SOCIAL STUDIES,MS Social Studies Core,-,28.0,1.0,28.0,28.0,28.0,STARS,Unknown
30,Q,Q084,P.S. 084 Steinway,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,12.1
30,Q,Q085,P.S. 085 Judge Charles Vallone,0K,GEN ED,-,-,-,69.0,3.0,23.0,23.0,23.0,ATS,Unknown
30,Q,Q085,P.S. 085 Judge Charles Vallone,0K,G&T,-,-,-,23.0,1.0,23.0,23.0,23.0,ATS,Unknown
30,Q,Q085,P.S. 085 Judge Charles Vallone,01,GEN ED,-,-,-,55.0,3.0,18.3,17.0,20.0,ATS,Unknown
30,Q,Q085,P.S. 085 Judge Charles Vallone,01,G&T,-,-,-,23.0,1.0,23.0,23.0,23.0,ATS,Unknown
30,Q,Q085,P.S. 085 Judge Charles Vallone,02,GEN ED,-,-,-,33.0,2.0,16.5,12.0,21.0,ATS,Unknown
30,Q,Q085,P.S. 085 Judge Charles Vallone,02,CTT,-,-,-,21.0,1.0,21.0,21.0,21.0,ATS,Unknown
30,Q,Q085,P.S. 085 Judge Charles Vallone,02,G&T,-,-,-,24.0,1.0,24.0,24.0,24.0,ATS,Unknown
30,Q,Q085,P.S. 085 Judge Charles Vallone,03,GEN ED,-,-,-,25.0,1.0,25.0,25.0,25.0,ATS,Unknown
30,Q,Q085,P.S. 085 Judge Charles Vallone,03,CTT,-,-,-,21.0,1.0,21.0,21.0,21.0,ATS,Unknown
30,Q,Q085,P.S. 085 Judge Charles Vallone,03,G&T,-,-,-,47.0,2.0,23.5,23.0,24.0,ATS,Unknown
30,Q,Q085,P.S. 085 Judge Charles Vallone,04,GEN ED,-,-,-,57.0,2.0,28.5,28.0,29.0,ATS,Unknown
30,Q,Q085,P.S. 085 Judge Charles Vallone,05,GEN ED,-,-,-,50.0,2.0,25.0,25.0,25.0,ATS,Unknown
30,Q,Q085,P.S. 085 Judge Charles Vallone,0K-09,SPEC ED,-,-,12:1:1,25.0,2.0,12.5,12.0,13.0,ATS,Unknown
30,Q,Q085,P.S. 085 Judge Charles Vallone,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,14.9
30,Q,Q092,P.S. 092 Harry T. Stewart Sr.,0K,GEN ED,-,-,-,92.0,4.0,23.0,21.0,25.0,ATS,Unknown
30,Q,Q092,P.S. 092 Harry T. Stewart Sr.,0K,CTT,-,-,-,23.0,1.0,23.0,23.0,23.0,ATS,Unknown
30,Q,Q092,P.S. 092 Harry T. Stewart Sr.,01,GEN ED,-,-,-,150.0,6.0,25.0,20.0,29.0,ATS,Unknown
30,Q,Q092,P.S. 092 Harry T. Stewart Sr.,02,GEN ED,-,-,-,136.0,5.0,27.2,26.0,28.0,ATS,Unknown
30,Q,Q092,P.S. 092 Harry T. Stewart Sr.,02,CTT,-,-,-,26.0,1.0,26.0,26.0,26.0,ATS,Unknown
30,Q,Q092,P.S. 092 Harry T. Stewart Sr.,03,GEN ED,-,-,-,122.0,5.0,24.4,19.0,27.0,ATS,Unknown
30,Q,Q092,P.S. 092 Harry T. Stewart Sr.,03,CTT,-,-,-,26.0,1.0,26.0,26.0,26.0,ATS,Unknown
30,Q,Q092,P.S. 092 Harry T. Stewart Sr.,04,GEN ED,-,-,-,120.0,4.0,30.0,29.0,31.0,ATS,Unknown
30,Q,Q092,P.S. 092 Harry T. Stewart Sr.,04,CTT,-,-,-,27.0,1.0,27.0,27.0,27.0,ATS,Unknown
30,Q,Q092,P.S. 092 Harry T. Stewart Sr.,05,GEN ED,-,-,-,85.0,3.0,28.3,28.0,29.0,ATS,Unknown
30,Q,Q092,P.S. 092 Harry T. Stewart Sr.,05,CTT,-,-,-,27.0,1.0,27.0,27.0,27.0,ATS,Unknown
30,Q,Q092,P.S. 092 Harry T. Stewart Sr.,0K-09,SPEC ED,-,-,12:1:1,25.0,2.0,12.5,12.0,13.0,ATS,Unknown
30,Q,Q092,P.S. 092 Harry T. Stewart Sr.,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,13.6
30,Q,Q111,P.S. 111 Jacob Blackwell,0K,GEN ED,-,-,-,42.0,2.0,21.0,21.0,21.0,ATS,Unknown
30,Q,Q111,P.S. 111 Jacob Blackwell,01,GEN ED,-,-,-,43.0,2.0,21.5,21.0,22.0,ATS,Unknown
30,Q,Q111,P.S. 111 Jacob Blackwell,02,GEN ED,-,-,-,39.0,2.0,19.5,16.0,23.0,ATS,Unknown
30,Q,Q111,P.S. 111 Jacob Blackwell,03,GEN ED,-,-,-,26.0,1.0,26.0,26.0,26.0,ATS,Unknown
30,Q,Q111,P.S. 111 Jacob Blackwell,03,CTT,-,-,-,24.0,1.0,24.0,24.0,24.0,ATS,Unknown
30,Q,Q111,P.S. 111 Jacob Blackwell,04,GEN ED,-,-,-,19.0,1.0,19.0,19.0,19.0,ATS,Unknown
30,Q,Q111,P.S. 111 Jacob Blackwell,04,CTT,-,-,-,25.0,1.0,25.0,25.0,25.0,ATS,Unknown
30,Q,Q111,P.S. 111 Jacob Blackwell,05,GEN ED,-,-,-,46.0,2.0,23.0,21.0,25.0,ATS,Unknown
30,Q,Q111,P.S. 111 Jacob Blackwell,06,GEN ED,-,-,-,19.0,1.0,19.0,19.0,19.0,ATS,Unknown
30,Q,Q111,P.S. 111 Jacob Blackwell,06,CTT,-,-,-,19.0,1.0,19.0,19.0,19.0,ATS,Unknown
30,Q,Q111,P.S. 111 Jacob Blackwell,07,CTT,-,-,-,35.0,1.0,35.0,35.0,35.0,ATS,Unknown
30,Q,Q111,P.S. 111 Jacob Blackwell,08,CTT,-,-,-,33.0,1.0,33.0,33.0,33.0,ATS,Unknown
30,Q,Q111,P.S. 111 Jacob Blackwell,0K-09,SPEC ED,-,-,12:1,7.0,1.0,7.0,7.0,7.0,ATS,Unknown
30,Q,Q111,P.S. 111 Jacob Blackwell,0K-09,SPEC ED,-,-,12:1:1,35.0,4.0,8.8,6.0,13.0,ATS,Unknown
30,Q,Q111,P.S. 111 Jacob Blackwell,MS Core,GEN ED,ENGLISH,MS English Core,-,19.0,1.0,19.0,19.0,19.0,STARS,Unknown
30,Q,Q111,P.S. 111 Jacob Blackwell,MS Core,GEN ED,SCIENCE,Living Environment,-,19.0,1.0,19.0,19.0,19.0,STARS,Unknown
30,Q,Q111,P.S. 111 Jacob Blackwell,MS Core,GEN ED,SOCIAL STUDIES,Other Social Studies,-,19.0,1.0,19.0,19.0,19.0,STARS,Unknown
30,Q,Q111,P.S. 111 Jacob Blackwell,MS Core,CTT,ENGLISH,MS English Core,-,85.0,3.0,28.3,18.0,34.0,STARS,Unknown
30,Q,Q111,P.S. 111 Jacob Blackwell,MS Core,CTT,SCIENCE,Living Environment,-,85.0,3.0,28.3,18.0,34.0,STARS,Unknown
30,Q,Q111,P.S. 111 Jacob Blackwell,MS Core,CTT,SOCIAL STUDIES,Other Social Studies,-,85.0,3.0,28.3,18.0,34.0,STARS,Unknown
30,Q,Q111,P.S. 111 Jacob Blackwell,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,9.6
30,Q,Q112,P.S. 112 Dutch Kills,0K,GEN ED,-,-,-,52.0,3.0,17.3,15.0,19.0,ATS,Unknown
30,Q,Q112,P.S. 112 Dutch Kills,0K,CTT,-,-,-,18.0,1.0,18.0,18.0,18.0,ATS,Unknown
30,Q,Q112,P.S. 112 Dutch Kills,01,GEN ED,-,-,-,55.0,2.0,27.5,27.0,28.0,ATS,Unknown
30,Q,Q112,P.S. 112 Dutch Kills,01,CTT,-,-,-,28.0,1.0,28.0,28.0,28.0,ATS,Unknown
30,Q,Q112,P.S. 112 Dutch Kills,02,GEN ED,-,-,-,54.0,2.0,27.0,27.0,27.0,ATS,Unknown
30,Q,Q112,P.S. 112 Dutch Kills,02,CTT,-,-,-,25.0,1.0,25.0,25.0,25.0,ATS,Unknown
30,Q,Q112,P.S. 112 Dutch Kills,03,GEN ED,-,-,-,68.0,3.0,22.7,22.0,23.0,ATS,Unknown
30,Q,Q112,P.S. 112 Dutch Kills,03,CTT,-,-,-,23.0,1.0,23.0,23.0,23.0,ATS,Unknown
30,Q,Q112,P.S. 112 Dutch Kills,04,GEN ED,-,-,-,80.0,3.0,26.7,26.0,27.0,ATS,Unknown
30,Q,Q112,P.S. 112 Dutch Kills,05,GEN ED,-,-,-,63.0,3.0,21.0,20.0,22.0,ATS,Unknown
30,Q,Q112,P.S. 112 Dutch Kills,0K-09,SPEC ED,-,-,12:1,22.0,2.0,11.0,10.0,12.0,ATS,Unknown
30,Q,Q112,P.S. 112 Dutch Kills,0K-09,SPEC ED,-,-,12:1:1,22.0,2.0,11.0,10.0,12.0,ATS,Unknown
30,Q,Q112,P.S. 112 Dutch Kills,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,12.4
30,Q,Q122,P.S. 122 Mamie Fay,0K,GEN ED,-,-,-,128.0,6.0,21.3,20.0,22.0,ATS,Unknown
30,Q,Q122,P.S. 122 Mamie Fay,0K,CTT,-,-,-,22.0,1.0,22.0,22.0,22.0,ATS,Unknown
30,Q,Q122,P.S. 122 Mamie Fay,01,GEN ED,-,-,-,148.0,8.0,18.5,15.0,24.0,ATS,Unknown
30,Q,Q122,P.S. 122 Mamie Fay,01,CTT,-,-,-,25.0,1.0,25.0,25.0,25.0,ATS,Unknown
30,Q,Q122,P.S. 122 Mamie Fay,02,GEN ED,-,-,-,164.0,6.0,27.3,25.0,29.0,ATS,Unknown
30,Q,Q122,P.S. 122 Mamie Fay,02,CTT,-,-,-,25.0,1.0,25.0,25.0,25.0,ATS,Unknown
30,Q,Q122,P.S. 122 Mamie Fay,03,GEN ED,-,-,-,138.0,5.0,27.6,26.0,28.0,ATS,Unknown
30,Q,Q122,P.S. 122 Mamie Fay,03,CTT,-,-,-,25.0,1.0,25.0,25.0,25.0,ATS,Unknown
30,Q,Q122,P.S. 122 Mamie Fay,04,GEN ED,-,-,-,158.0,5.0,31.6,30.0,33.0,ATS,Unknown
30,Q,Q122,P.S. 122 Mamie Fay,04,CTT,-,-,-,29.0,1.0,29.0,29.0,29.0,ATS,Unknown
30,Q,Q122,P.S. 122 Mamie Fay,05,GEN ED,-,-,-,160.0,6.0,26.7,24.0,29.0,ATS,Unknown
30,Q,Q122,P.S. 122 Mamie Fay,05,CTT,-,-,-,25.0,1.0,25.0,25.0,25.0,ATS,Unknown
